2093a4,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register,1462115149,,200
74c1f6,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/register,1462115160,,302
bff370,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462115160,,200
2c909c,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115163,5a0e3a,200
5a0e3a,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115163,,500
e3e978,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115209,6dd3e9,200
6dd3e9,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115209,,500
1b7b8a,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115361,f99724,200
f99724,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115361,,500
5f2950,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115463,d911c6,200
d911c6,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115463,,500
4ce03d,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115610,0f4949,200
0f4949,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115610,,500
f38920,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115627,7c4e49,200
7c4e49,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115627,,500
0d5372,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115670,e5bb18,200
e5bb18,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115670,,500
75c73f,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115693,a999d1,200
a999d1,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115693,,500
f92916,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115813,46669d,200
46669d,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115813,,500
6eefb5,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115945,58596f,200
58596f,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462115945,,500
6bf3d5,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462116002,2b3dcb,200
2b3dcb,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462116002,,500
71f3a8,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462116018,1f3eaa,200
1f3eaa,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462116018,,500
bda415,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462116038,,302
386e3b,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/register/confirmed,1462116038,,200
c0f174,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/logout,1462116085,,302
8e80a3,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/,1462116085,,200
6d7c92,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register,1462116087,,200
9025aa,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/register,1462116098,,200
43df84,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/register,1462116105,,302
007fb5,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462116105,,200
e8c83d,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/3,1462116107,,302
da9403,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/register/confirmed,1462116107,,200
532563,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/logout,1462116110,,302
c1a898,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/,1462116110,,200
02ec0c,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462116112,,200
1f84b9,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register,1462116157,,200
2bf9a2,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/,1462183773,,200
1fbb81,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/,1462184431,,200
cc332e,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register,1462184434,,200
a9e632,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/register,1462184456,,302
16cbbd,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184456,,200
7a7ffb,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184459,,200
d44a02,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184498,,200
db2fa3,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184534,,200
430386,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184694,,200
2d6e85,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184710,,200
5de99b,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184745,,200
25f65a,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184755,,200
b3f8ed,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184784,,200
4f8e5d,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184858,,200
6b5053,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184891,,200
2c0758,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184908,,200
90de8f,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184919,,200
c3ec49,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184936,,200
914c11,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184945,,200
408487,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462184959,,200
d6132c,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462185008,,200
e8dd98,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462185014,,200
a94813,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/_wdt/e8dd98,1462185014,c81f4e,200
c81f4e,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/_wdt/e8dd98,1462185014,,500
e3390d,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462185037,,302
392954,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/register/confirmed,1462185037,,302
b73eba,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/login,1462185037,,200
f32d97,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/login,1462185039,,200
30c0a5,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/,1462185889,,200
1ed048,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462186007,,200
047244,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462186015,,200
9902bb,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462186149,,200
606d74,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462186150,,200
48cbe6,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462186150,,200
98f8d1,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462186172,,200
5568d6,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/,1462186177,,200
651c49,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462186178,,200
e1bb5f,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462186346,,200
0b0727,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462186347,,200
65d9f4,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462186386,,200
5c3d24,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register,1462186441,,200
98e0b0,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/register,1462186459,,302
2f7d13,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses,1462186459,,200
73f7ef,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/_wdt/2f7d13,1462186460,777b6d,200
777b6d,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/_wdt/2f7d13,1462186460,,500
c291ce,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/register/houses/select/2,1462186465,,302
1c6d46,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/register/confirmed,1462186465,,302
f6e5c8,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/login,1462186465,,200
6d6803,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/login,1462187037,,200
0a7902,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462187041,,200
3114db,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462190689,,200
d49d08,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462190690,,200
03e7c9,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462190692,,200
d6e1b6,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462191219,,200
3f94e4,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462191358,,200
656de2,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login/check,1462191362,54171e,200
54171e,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/login/check,1462191362,,500
4f7831,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login/check,1462191599,004076,200
004076,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/login/check,1462191599,,500
adea7a,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login/check,1462191755,0cafd3,200
0cafd3,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/login/check,1462191755,,500
c3bf57,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login/check,1462191776,066e5a,200
066e5a,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/login/check,1462191776,,500
051d1a,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login/check,1462191919,b7de7d,200
b7de7d,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/login/check,1462191919,,500
ca9ccd,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/login/check,1462191932,,302
485cec,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/,1462191932,,200
6fb382,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/logout,1462192171,,302
110e00,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/,1462192171,,200
fc4e25,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462192172,,200
3aeeaa,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/login/check,1462192175,,302
719f3d,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462192176,,200
af537e,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462194247,,200
1b3dcf,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462194268,,200
b947a1,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462194279,,200
229e7b,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462195174,,200
5938c6,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462195189,,200
62aca9,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462195205,,200
c59ff3,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462195218,,200
03e360,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462195314,,200
907165,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462195321,,200
48addf,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/,1462197198,,200
29f167,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/logout,1462197203,,302
556506,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/,1462197203,,200
92e86d,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462197204,,200
d0a799,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/login/check,1462197210,,302
fc857f,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462197210,,200
a849e5,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462197250,,200
35ac06,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462197272,,200
6ea595,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462197285,,200
8a8b1f,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462197375,,200
8fa3cd,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462197383,,200
3fd0c8,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462197475,,200
2feaeb,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462197513,,200
60c8f2,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462197542,,200
e57998,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462197554,,200
d2930a,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462197802,,200
13aeb8,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462201310,,200
1ac5b0,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462201561,,200
d40d39,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462201675,,200
4ebd18,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462201691,,200
e72ee7,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462201842,,200
79cbd1,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462201861,,200
7c1921,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462201934,,200
41e95f,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462201946,,200
816a1f,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462201959,,200
76be8c,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462201973,,200
60101c,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462201986,,200
77c420,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202058,,200
1f92b0,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202132,,200
b94c94,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202140,,200
5c9826,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202183,,200
86e700,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202202,,200
0a6226,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202209,,200
a585f9,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202236,,200
b1ef47,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202246,,200
7581a7,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202255,,200
1cb29b,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202319,,200
e13941,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202334,,200
d3f921,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202928,,200
916f1a,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/login,1462202942,,200
22406c,127.0.0.1,POST,http://localhost/houses/web/app_dev.php/user/login/check,1462202947,,302
b913dc,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202947,,200
851564,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462202974,,200
315606,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203070,,200
af1b6b,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203125,,200
9fd978,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203156,,200
47ef24,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203169,,200
06ae18,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203266,,200
dc0e9c,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203281,,200
137d2e,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203332,,200
1a601e,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203361,,200
5f44fe,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203366,,200
fc7660,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203384,,200
5861a2,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203452,,200
aa129e,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203477,,200
8ef637,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203647,,200
dd91de,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203660,,200
f09757,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203668,,200
e3d33f,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203678,,200
8604cb,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203707,,200
35759d,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203766,,200
64adf7,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203780,,200
17e281,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203781,,200
fa3c86,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203931,,200
f15525,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203968,,200
fb2e89,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203979,,200
274e72,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462203989,,200
6de26e,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462204032,,200
2d6a1f,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462204088,,200
32e9a5,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462204134,,200
c7fb4c,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462204226,,200
47628b,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462204332,,200
3a5961,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462204356,,200
db803b,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462204374,,200
82b904,127.0.0.1,GET,http://localhost/houses/web/app_dev.php/user/dashboard,1462204524,,200
